scenario  f0z00Q  f0p40Q  f0z10Q  f0z40Q  f0m40Q  f1z40Q  f0m00Q  f0m10Q  f1z10Q  f0z000  f0p10Q  f1m40Q  f1p40Q  f0p00Q  f0m000  f0p400  f1m10Q  f0z100  f1z100  f1z00Q
02/05     76      75      70      66      61      0       0       51      0       0       0       0       0       0       0       29      0       27      0       0
02/08     76      0       70      0       0       59      52      0       50      0       0       39      0       0       0       0       28      0       0       25
02/09     76      0       70      0       0       0       0       0       50      0       43      0       0       32      0       0       0       0       0       0
02/10     76      75      70      66      61      59      52      0       0       0       0       0       0       32      0       0       0       0       0       0
03/01     0       0       0       0       0       0       0       0       50      0       0       0       0       0       0       0       28      0       0       25
03/07     76      75      70      66      0       59      0       0       0       0       0       39      33      0       0       0       0       0       0       0
03/08     76      75      70      66      61      59      0       0       0       0       43      0       33      0       0       0       0       0       0       0
03/10     76      75      70      66      61      59      52      51      50      0       43      0       0       0       0       0       0       0       0       0
03/11     0       0       0       0       0       59      0       0       50      0       0       39      33      0       0       0       28      0       0       25
03/12     0       75      0       66      61      59      0       0       50      0       0       39      33      0       0       29      0       0       0       0
04/01     0       75      70      66      61      0       0       51      0       0       0       0       0       0       0       29      0       0       0       0
04/02     0       75      0       66      61      0       0       0       0       0       43      0       33      0       0       29      0       0       0       0
04/03     0       75      0       66      61      59      0       0       0       0       0       39      0       0       0       29      0       0       0       0
04/04     76      75      0       66      61      0       52      0       0       49      0       0       0       0       32      29      0       0       0       0
04/05     76      75      70      66      61      0       0       0       0       0       43      0       0       32      0       29      0       0       0       0
04/06     0       75      70      66      61      0       0       51      0       0       43      0       0       0       0       29      0       0       0       0
04/07     0       75      0       66      61      59      0       0       0       0       43      0       0       0       0       29      0       0       0       0
04/09     0       75      0       66      61      59      0       0       0       0       0       39      0       0       0       0       0       0       0       0
04/10     0       75      0       66      61      59      52      0       0       0       0       39      0       0       32      29      0       0       0       0
04/11     0       75      0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
04/12     0       0       0       0       0       59      0       0       50      0       0       0       33      0       0       0       0       0       26      25
05/01     0       75      0       66      61      59      0       51      0       0       0       39      33      0       0       29      0       0       0       0
05/02     76      0       0       0       0       59      52      0       0       49      0       39      0       32      32      0       0       0       0       0
05/03     0       75      0       66      61      59      52      0       0       0       0       39      33      0       0       0       28      0       0       25
05/04     0       75      70      0       0       59      0       0       50      0       0       39      33      0       0       0       0       0       26      25
05/05     0       0       70      0       0       59      0       51      50      0       43      39      33      0       32      0       0       27      0       0
05/06     0       75      0       0       61      59      0       0       50      0       0       39      33      0       0       29      0       0       0       0
05/07     0       75      0       66      61      0       0       51      0       0       43      0       0       0       0       0       0       0       0       0
05/08     76      75      70      0       0       0       52      51      0       49      43      0       0       32      32      0       0       0       0       0
05/09     0       75      70      66      61      59      0       0       50      0       0       39      33      0       0       29      0       0       0       0
05/10     0       0       0       0       0       59      0       0       50      0       0       39      33      0       0       0       28      0       26      0
05/11     0       75      70      66      61      0       0       51      0       0       0       0       0       0       0       29      0       0       0       0
05/12     76      75      70      66      61      0       0       51      0       49      43      0       0       0       0       29      0       27      0       0
06/01     76      75      70      66      61      0       52      51      0       49      0       0       0       32      32      0       0       0       0       0
06/02     76      75      70      66      61      0       52      51      0       0       0       0       0       32      0       0       0       27      0       0
06/03     76      75      70      66      0       59      52      51      0       0       0       0       0       32      32      0       0       0       0       0
06/04     76      75      70      66      61      0       52      51      0       49      0       0       0       0       0       29      0       0       0       0
06/05     76      75      70      0       0       0       52      51      0       49      43      0       0       32      32      0       0       0       0       0
06/06     0       75      0       0       0       59      0       0       0       0       0       39      33      0       0       29      0       0       0       0
06/07     76      75      70      66      61      0       52      0       0       49      0       0       0       0       32      0       0       0       0       0
06/08     76      75      70      66      61      59      0       51      50      0       0       39      0       0       0       0       0       0       0       0
